iteration,beat_time
1,0.0348299319727891
2,0.0348299319727891
4,0.0348299319727891
3,0.0348299319727891
5,0.0348299319727891
1,0.7778684807256235
4,0.7778684807256235
2,0.7778684807256235
3,0.7778684807256235
5,0.7778684807256235
5,1.5325170068027212
4,1.5325170068027212
2,1.5325170068027212
3,1.5325170068027212
1,1.5325170068027212
2,2.2871655328798184
4,2.2871655328798184
5,2.2871655328798184
3,2.2871655328798184
1,2.2871655328798184
3,3.030204081632653
4,3.030204081632653
5,3.030204081632653
2,3.030204081632653
1,3.030204081632653
5,3.7848526077097504
4,3.7848526077097504
2,3.7848526077097504
1,3.7848526077097504
3,3.7848526077097504
4,4.539501133786848
3,4.539501133786848
2,4.539501133786848
1,4.539501133786848
5,4.539501133786848
2,5.282539682539682
4,5.282539682539682
3,5.282539682539682
5,5.282539682539682
1,5.282539682539682
1,6.03718820861678
4,6.03718820861678
2,6.03718820861678
5,6.03718820861678
3,6.03718820861678
1,6.780226757369615
4,6.780226757369615
2,6.780226757369615
3,6.780226757369615
5,6.780226757369615
1,6.861792500247452
1,7.534875283446712
3,7.534875283446712
2,7.534875283446712
4,7.534875283446712
5,7.534875283446712
2,7.977982497561071
3,8.277913832199546
5,8.277913832199546
2,8.277913832199546
4,8.277913832199546
1,8.277913832199546
2,9.032562358276644
5,9.032562358276644
3,9.032562358276644
1,9.032562358276644
4,9.032562358276644
2,9.775600907029478
4,9.775600907029478
5,9.775600907029478
3,9.775600907029478
1,9.775600907029478
5,10.530249433106576
1,10.530249433106576
3,10.530249433106576
4,10.530249433106576
2,10.530249433106576
2,11.284897959183674
4,11.284897959183674
1,11.284897959183674
3,11.284897959183674
5,11.284897959183674
1,12.027936507936507
3,12.027936507936507
4,12.027936507936507
5,12.027936507936507
2,12.027936507936507
1,12.782585034013604
2,12.782585034013604
5,12.782585034013604
4,12.782585034013604
3,12.782585034013604
5,13.537233560090703
2,13.537233560090703
4,13.537233560090703
3,13.537233560090703
1,13.537233560090703
1,14.280272108843535
4,14.280272108843535
2,14.280272108843535
5,14.280272108843535
3,14.280272108843535
5,15.034920634920637
1,15.034920634920637
4,15.034920634920637
2,15.034920634920637
3,15.034920634920637
2,15.789569160997733
5,15.789569160997733
3,15.789569160997733
1,15.789569160997733
4,15.789569160997733
1,16.532607709750568
4,16.532607709750568
5,16.532607709750568
2,16.532607709750568
3,16.532607709750568
3,17.287256235827666
2,17.287256235827666
5,17.287256235827666
4,17.287256235827666
1,17.287256235827666
4,18.030294784580494
5,18.030294784580494
1,18.030294784580494
2,18.030294784580494
3,18.030294784580494
3,18.7849433106576
4,18.7849433106576
2,18.7849433106576
5,18.7849433106576
1,18.7849433106576
4,19.52798185941043
5,19.52798185941043
2,19.52798185941043
1,19.52798185941043
3,19.52798185941043
2,20.28263038548753
5,20.28263038548753
4,20.28263038548753
1,20.28263038548753
3,20.28263038548753
5,21.037278911564627
1,21.037278911564627
3,21.037278911564627
2,21.037278911564627
4,21.037278911564627
2,21.78031746031746
5,21.78031746031746
1,21.78031746031746
3,21.78031746031746
4,21.78031746031746
3,22.53496598639456
5,22.53496598639456
1,22.53496598639456
2,22.53496598639456
4,22.53496598639456
4,23.278004535147392
2,23.278004535147392
5,23.278004535147392
1,23.278004535147392
3,23.278004535147392
2,24.03265306122449
5,24.03265306122449
4,24.03265306122449
1,24.03265306122449
3,24.03265306122449
1,24.787301587301588
3,24.787301587301588
5,24.787301587301588
2,24.787301587301588
4,24.787301587301588
1,25.530340136054424
5,25.530340136054424
3,25.530340136054424
2,25.530340136054424
4,25.530340136054424
4,26.28498866213152
2,26.28498866213152
5,26.28498866213152
3,26.28498866213152
1,26.28498866213152
1,27.028027210884357
2,27.028027210884357
4,27.028027210884357
3,27.028027210884357
5,27.028027210884357
5,27.78267573696145
3,27.78267573696145
4,27.78267573696145
2,27.78267573696145
1,27.78267573696145
5,28.53732426303855
4,28.53732426303855
3,28.53732426303855
1,28.53732426303855
2,28.53732426303855
1,29.280362811791385
5,29.280362811791385
3,29.280362811791385
4,29.280362811791385
2,29.280362811791385
4,30.03501133786848
5,30.03501133786848
2,30.03501133786848
3,30.03501133786848
1,30.03501133786848
4,30.732348051673455
5,30.778049886621314
1,30.778049886621314
2,30.778049886621314
3,30.778049886621314
4,30.778049886621314
4,31.53269841269841
3,31.53269841269841
2,31.53269841269841
1,31.53269841269841
5,31.53269841269841
1,32.287346938775514
3,32.287346938775514
4,32.287346938775514
5,32.287346938775514
2,32.287346938775514
1,33.03038548752834
5,33.03038548752834
2,33.03038548752834
4,33.03038548752834
3,33.03038548752834
1,33.78503401360544
2,33.78503401360544
5,33.78503401360544
4,33.78503401360544
3,33.78503401360544
3,34.53968253968254
4,34.53968253968254
2,34.53968253968254
1,34.53968253968254
5,34.53968253968254
1,35.28272108843537
5,35.28272108843537
2,35.28272108843537
3,35.28272108843537
4,35.28272108843537
3,36.03736961451247
4,36.03736961451247
1,36.03736961451247
2,36.03736961451247
5,36.03736961451247
2,36.78040816326531
1,36.78040816326531
4,36.78040816326531
5,36.78040816326531
3,36.78040816326531
1,37.5350566893424
2,37.5350566893424
4,37.5350566893424
5,37.5350566893424
3,37.5350566893424
1,38.27809523809524
4,38.27809523809524
2,38.27809523809524
5,38.27809523809524
3,38.27809523809524
3,38.30533632661883
1,39.03274376417234
4,39.03274376417234
5,39.03274376417234
3,39.03274376417234
2,39.03274376417234
5,39.78739229024944
4,39.78739229024944
2,39.78739229024944
3,39.78739229024944
1,39.78739229024944
5,40.53043083900226
1,40.53043083900226
3,40.53043083900226
2,40.53043083900226
4,40.53043083900226
1,41.28507936507936
