iteration,beat_time
7,0.034829931972789115
7,0.7778684807256235
7,1.5325170068027212
7,2.2871655328798184
7,3.030204081632653
7,3.7848526077097504
7,4.539501133786848
7,5.282539682539682
7,6.03718820861678
7,6.780226757369615
7,7.534875283446712
7,8.277913832199546
7,9.032562358276644
7,9.775600907029478
7,10.530249433106576
7,11.284897959183674
7,12.027936507936507
7,12.782585034013605
7,13.537233560090703
7,14.280272108843537
7,15.034920634920635
7,15.789569160997733
7,16.532607709750568
7,17.287256235827666
7,18.030294784580498
7,18.784943310657596
7,19.52798185941043
7,20.28263038548753
7,21.037278911564627
7,21.78031746031746
7,22.534965986394557
7,23.278004535147392
7,24.03265306122449
7,24.787301587301588
7,25.530340136054424
7,26.284988662131518
7,27.028027210884353
7,27.78267573696145
7,28.53732426303855
7,29.280362811791385
7,30.035011337868482
7,30.778049886621314
7,31.532698412698412
7,32.287346938775514
7,33.03038548752834
7,33.78503401360544
7,34.53968253968254
7,35.28272108843537
7,36.03736961451247
7,36.78040816326531
7,37.535056689342404
7,38.27809523809524
7,39.03274376417234
7,39.787392290249436
7,40.530430839002264
7,41.28507936507936
7,42.0281179138322
7,42.782766439909295
7,43.53741496598639
7,44.28045351473923
7,45.03510204081633
7,45.789750566893424
7,46.53278911564626
7,47.28743764172336
7,48.03047619047619
7,48.77351473922902
7,49.51655328798186
7,50.25959183673469
7,51.00263038548753
7,51.74566893424036
7,52.4887074829932
7,53.2433560090703
7,53.998004535147395
7,54.75265306122449
7,55.50730158730159
7,56.26195011337869
7,57.01659863945578
7,57.77124716553288
7,58.525895691609975
7,59.28054421768707
7,60.03519274376417
7,60.778231292517006
7,61.532879818594104
7,62.2875283446712
7,63.03056689342404
7,63.785215419501135
7,64.52825396825396
7,65.28290249433107
7,66.03755102040816
7,66.780589569161
7,67.5352380952381
7,68.27827664399094
7,69.03292517006803
7,69.78757369614513
7,70.53061224489795
7,71.28526077097506
7,72.02829931972789
7,72.78294784580498
7,73.52598639455782
7,74.28063492063492
7,75.03528344671201
7,75.77832199546485
7,76.53297052154196
7,77.28761904761905
7,78.03065759637188
7,78.78530612244899
7,79.52834467120181
7,80.28299319727891
7,81.02603174603175
7,81.78068027210884
7,82.53532879818594
7,83.27836734693878
7,84.03301587301587
7,84.78766439909298
7,85.53070294784581
7,86.2853514739229
7,87.02839002267574
7,87.78303854875283
7,88.52607709750566
7,89.28072562358277
7,90.03537414965986
7,90.7784126984127
7,91.5330612244898
7,92.28770975056689
7,93.03074829931973
7,93.78539682539683
7,94.52843537414967
7,95.28308390022676
7,96.02612244897959
7,96.78077097505668
7,97.53541950113379
7,98.27845804988662
7,99.03310657596371
7,99.78775510204082
7,100.53079365079365
7,101.28544217687075
7,102.02848072562358
7,102.78312925170069
7,103.52616780045352
7,104.28081632653061
7,105.0354648526077
7,105.77850340136054
7,106.52154195011337
7,107.27619047619048
7,108.03083900226757
7,108.78548752834467
7,109.52852607709751
7,110.2831746031746
7,111.0378231292517
7,111.78086167800454
7,112.53551020408163
7,113.27854875283447
7,114.03319727891156
7,114.78784580498866
7,115.5308843537415
7,116.28553287981859
7,117.02857142857142
7,117.78321995464853
7,118.53786848072562
7,119.28090702947846
7,120.03555555555556
7,120.7785941043084
7,121.53324263038549
7,122.27628117913832
7,123.03092970521541
7,123.78557823129252
7,124.54022675736961
7,125.28326530612244
7,126.03791383219955
7,126.78095238095239
7,127.53560090702948
7,128.27863945578233
7,129.03328798185942
7,129.7879365079365
7,130.53097505668933
8,0.034829931972789115
8,0.7778684807256235
8,1.5325170068027212
8,2.2871655328798184
8,3.030204081632653
8,3.7848526077097504
8,4.539501133786848
8,5.282539682539682
8,6.03718820861678
8,6.780226757369615
8,7.534875283446712
8,8.277913832199546
8,9.032562358276644
8,9.775600907029478
8,10.530249433106576
8,11.284897959183674
8,12.027936507936507
8,12.782585034013605
8,13.537233560090703
8,14.280272108843537
8,15.034920634920635
8,15.789569160997733
8,16.532607709750568
8,17.287256235827666
8,18.030294784580498
8,18.784943310657596
8,19.52798185941043
8,20.28263038548753
8,21.037278911564627
8,21.78031746031746
8,22.534965986394557
8,23.278004535147392
8,24.03265306122449
8,24.787301587301588
8,25.530340136054424
8,26.284988662131518
8,27.028027210884353
8,27.78267573696145
8,28.53732426303855
8,29.280362811791385
8,30.035011337868482
8,30.778049886621314
8,31.532698412698412
8,32.287346938775514
8,33.03038548752834
8,33.78503401360544
8,34.53968253968254
8,35.28272108843537
8,36.03736961451247
8,36.78040816326531
8,37.535056689342404
8,38.27809523809524
8,39.03274376417234
8,39.787392290249436
8,40.530430839002264
8,41.28507936507936
8,42.0281179138322
8,42.782766439909295
8,43.53741496598639
8,44.28045351473923
8,45.03510204081633
8,45.789750566893424
8,46.53278911564626
8,47.28743764172336
8,48.03047619047619
8,48.77351473922902
8,49.51655328798186
8,50.25959183673469
8,51.00263038548753
8,51.74566893424036
8,52.4887074829932
8,53.2433560090703
8,53.998004535147395
8,54.75265306122449
8,55.50730158730159
8,56.26195011337869
8,57.01659863945578
8,57.77124716553288
8,58.525895691609975
8,59.28054421768707
8,60.03519274376417
8,60.778231292517006
8,61.532879818594104
8,62.2875283446712
8,63.03056689342404
8,63.785215419501135
8,64.52825396825396
8,65.28290249433107
8,66.03755102040816
8,66.780589569161
8,67.5352380952381
8,68.27827664399094
8,69.03292517006803
8,69.78757369614513
8,70.53061224489795
8,71.28526077097506
8,72.02829931972789
8,72.78294784580498
8,73.52598639455782
8,74.28063492063492
8,75.03528344671201
8,75.77832199546485
8,76.53297052154196
8,77.28761904761905
8,78.03065759637188
8,78.78530612244899
8,79.52834467120181
8,80.28299319727891
8,81.02603174603175
8,81.78068027210884
8,82.53532879818594
8,83.27836734693878
8,84.03301587301587
8,84.78766439909298
8,85.53070294784581
8,86.2853514739229
8,87.02839002267574
8,87.78303854875283
8,88.52607709750566
8,89.28072562358277
8,90.03537414965986
8,90.7784126984127
8,91.5330612244898
8,92.28770975056689
8,93.03074829931973
8,93.78539682539683
8,94.52843537414967
8,95.28308390022676
8,96.02612244897959
8,96.78077097505668
8,97.53541950113379
8,98.27845804988662
8,99.03310657596371
8,99.78775510204082
8,100.53079365079365
8,101.28544217687075
8,102.02848072562358
8,102.78312925170069
8,103.52616780045352
8,104.28081632653061
8,105.0354648526077
8,105.77850340136054
8,106.52154195011337
8,107.27619047619048
8,108.03083900226757
8,108.78548752834467
8,109.52852607709751
8,110.2831746031746
8,111.0378231292517
8,111.78086167800454
8,112.53551020408163
8,113.27854875283447
8,114.03319727891156
8,114.78784580498866
8,115.5308843537415
8,116.28553287981859
8,117.02857142857142
8,117.78321995464853
8,118.53786848072562
8,119.28090702947846
8,120.03555555555556
8,120.7785941043084
8,121.53324263038549
8,122.27628117913832
8,123.03092970521541
8,123.78557823129252
8,124.54022675736961
8,125.28326530612244
8,126.03791383219955
8,126.78095238095239
8,127.53560090702948
8,128.27863945578233
8,129.03328798185942
8,129.7879365079365
8,130.53097505668933
1,0.034829931972789115
1,0.7778684807256235
1,1.5325170068027212
1,2.2871655328798184
1,3.030204081632653
1,3.7848526077097504
1,4.539501133786848
1,5.282539682539682
1,6.03718820861678
1,6.780226757369615
1,7.534875283446712
1,8.277913832199546
1,9.032562358276644
1,9.775600907029478
1,10.530249433106576
1,11.284897959183674
1,12.027936507936507
1,12.782585034013605
1,13.537233560090703
1,14.280272108843537
1,15.034920634920635
1,15.789569160997733
1,16.532607709750568
1,17.287256235827666
1,18.030294784580498
1,18.784943310657596
1,19.52798185941043
1,20.28263038548753
1,21.037278911564627
1,21.78031746031746
1,22.534965986394557
1,23.278004535147392
1,24.03265306122449
1,24.787301587301588
1,25.530340136054424
1,26.284988662131518
1,27.028027210884353
1,27.78267573696145
1,28.53732426303855
1,29.280362811791385
1,30.035011337868482
1,30.778049886621314
1,31.532698412698412
1,32.287346938775514
1,33.03038548752834
1,33.78503401360544
1,34.53968253968254
1,35.28272108843537
1,36.03736961451247
1,36.78040816326531
1,37.535056689342404
1,38.27809523809524
1,39.03274376417234
1,39.787392290249436
1,40.530430839002264
1,41.28507936507936
1,42.0281179138322
1,42.782766439909295
1,43.53741496598639
1,44.28045351473923
1,45.03510204081633
1,45.789750566893424
1,46.53278911564626
1,47.28743764172336
1,48.03047619047619
1,48.77351473922902
1,49.51655328798186
1,50.25959183673469
1,51.00263038548753
1,51.74566893424036
1,52.4887074829932
1,53.2433560090703
1,53.998004535147395
1,54.75265306122449
1,55.50730158730159
1,56.26195011337869
1,57.01659863945578
1,57.77124716553288
1,58.525895691609975
1,59.28054421768707
1,60.03519274376417
1,60.778231292517006
1,61.532879818594104
1,62.2875283446712
1,63.03056689342404
1,63.785215419501135
1,64.52825396825396
1,65.28290249433107
